Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
1469695,CorridosCulichi,latin,AU,Y Van A Hablar (Ivan Archivaldo) - Grupo Sigma (CORRIDOS 2018),19-11-2018 06:46:39,0,120,5,1112
1428055,Tritonal,danceedm,AU,Tritonia 112,14-12-2015 17:12:52,49,1220,275,201030
1069476,Panorama LIVE,rock,AU,"2019 WOODBROOK PLAYBOYZ ""Stranger"" SLOW (Pre Single North)",29-01-2019 15:54:01,0,2,0,616
1489406,Virtual Riot,dubstep,AU,Virtual Riot Massive Presets - Demo Track,08-03-2015 18:48:03,298,3414,475,285088
414944,Hardstyle,danceedm,AU,Low-E vs. Alter Egosz - The Past [Premiere],09-11-2015 15:35:57,12,949,216,119563
1018260,Nora En Pure,electronic,AU,Harvesting (Original Club Mix),02-11-2018 16:22:52,9,261,33,174379
698603,Metro Boomin,all-music,AU,Future - Drippin (How U Luv That) [Prod. By Metro Boomin],18-01-2016 01:21:16,104,18.2K,2181,583122
651935,Manse,danceedm,AU,Freeze Time (Harrison Ryan Remix) [feat. Alice Berg],17-06-2016 00:00:00,0,7,2,20041
12671,"Lil Yachty, RD, Lil Boat",all-music,AU,Run/Running [Prod. EarlThePearll & E-Bundles],10-03-2016 00:27:44,281,42.1K,3271,773196
1286946,Steve Aoki,all-music,AU,Aoki's House on Electric Area - Episode 95,13-11-2013 23:01:58,47,499,142,4127975
1452850,TryHardNinja,electronic,AU,TryHardNinja - Find the Pieces (Peter Litvin Remix) EDM [CaptainSparklez MINECRAFT SONG],07-04-2015 20:44:15,17,971,59,40015
221233,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Lasers Up (Out Now!!),14-01-2015 18:09:59,99,1320,330,141507
1267095,SHORELINE MAFIA,all-music,AU,YUNG LEE FT. OHGEESY - FAKE TRAPPER (PROD. BY RON RON ),20-02-2017 22:38:36,23,9028,404,246239
1524297,benjamino,rock,AU,[ Papyrus' Possession ] - EIGNARHALD V2,29-11-2018 07:27:29,5,47,8,179
76134,Atlantic Records,rock,AU,"Touchin, Lovin Featuring Nicki Minaj",02-07-2014 15:01:24,2,225,80,341058
188436,Dilettant,pop,AU,Invention One - Old Strings,14-01-2016 21:05:51,0,1,0,30
899596,moogmusicinc,electronic,AU,In Orbit,14-05-2018 13:15:36,1,11,1,11237
175535,DHA AM (Deep House London),electronic,AU,B. Riddim - DHL Mix #070,23-12-2015 07:37:50,30,982,213,143743
306613,EDM.com,electronic,AU,Eptic - Cosmic [Premiere],29-04-2016 17:51:10,651,39.1K,9859,781602
574828,LEGENDA FUNK,rbsoul,AU,MC Ruzika - Vida Avançada (DJay W),06-02-2017 21:32:50,1,1951,74,183420
972762,Ninety9Lives,danceedm,AU,Horsemen - Once Again,17-06-2018 05:08:16,6,151,15,103301
686750,MEEK MILL,all-music,AU,Open (feat. Verse Simmonds),21-07-2017 00:00:00,1,1048,84,403025
502805,JORDICARRERAS,rock,AU,JORDI CARRERAS - Solo Sweet#9 (Ibiza Global Radio) 17/04/16,19-04-2016 08:11:46,0,16,1,4029
212693,Dirty Workz,danceedm,AU,NSCLT & Envine - Move Ya (Official HQ Preview),04-02-2016 18:31:48,13,542,121,29446
253488,DJ Blyatman,danceedm,AU,DJ Blyatman & Russian Village Boys - Ez Katka,30-12-2018 14:12:58,30,1107,66,15821
1090083,PNCS INC,latin,AU,Con El Corazón - Conjunto Pena Blanca (2018),25-08-2018 19:53:25,0,86,4,17784
1462817,Ujico*/Snail's House,electronic,AU,Bouquet [Ordinary Songs 3],08-06-2017 15:49:22,83,5502,459,134912
661769,Masters of Hardcore,danceedm,AU,Death By Design & Maissouille - Rampage Of Vikings [MOHDIGI228],16-02-2018 15:00:30,9,696,103,81613
1254679,Seven Lions,all-music,AU,Seven Lions & Jason Ross Feat. Paul Meany - Higher Love (Extended Mix) [Anjunabeats],17-01-2017 23:27:12,141,9979,1969,3653672
106090,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Futuristic Thriller Mix Part VI,05-06-2014 17:08:56,92,1297,290,116794
616683,LIL LOTUS,pop,AU,STARZ </3,18-04-2018 23:41:10,93,4543,516,31088
53330,Armin van Buuren,danceedm,AU,Not Giving Up On Love (Armin Van Buuren Remix),01-01-2010 00:00:00,1,29,3,987927
97098,beartrap sound,rbsoul,AU,billie eilish - ocean eyes (blackbear remix),18-12-2015 23:30:02,648,141K,18.1K,476776
1189090,Mr. Rian Thaal,electronic,AU,Rian Thaal - Turun Naik Oles Trus 2017 - #Preview,22-04-2017 11:01:04,56,289,55,3238
1204810,Free Hip Hop Beats | Free Beats,trap,AU,Lil Yachty Type Beat - DOPE - Flute Trap Beat Instrumental - Free Beat 2019,28-01-2019 21:43:20,0,0,0,9104
1026202,ODESZA,electronic,AU,ODESZA - Diplo and Friends Mix,28-09-2015 15:53:05,920,67.8K,14.2K,713303
1264242,Shev Stax,trap,AU,"Rae Sremmurd Type Beat - ""Passenger Side"" (Prod. by Shev Stax)",06-03-2018 03:53:18,1,29,1,71
212616,Dirty Workz,danceedm,AU,Digital Mindz ft. MC Heretik - Resonant Part III (Official HQ Preview),09-09-2016 17:00:38,14,810,181,29446
816613,Monstercat,danceedm,AU,Rogue - Adventure Time,29-10-2012 22:05:25,361,5734,801,1007396
154167,David Guetta,danceedm,AU,Bang my Head (feat. Sia & Fetty Wap) (Robin Schulz Remix),27-11-2015 00:00:00,2,297,34,2325292
1274060,Skinnyfromthe9,all-music,AU,Skinnyfromthe9 - Don't Drown (Prod. Yung Lan),04-02-2019 23:21:36,135,5013,281,57297
1204849,Free Hip Hop Beats | Free Beats,trap,AU,"Future Type Beat | Trap Type Beat - ""SWITCH"" - (Prod RikeLuxxBeats)",11-11-2017 21:15:16,0,43,2,9104
629851,MAC AYRES,pop,AU,neo-tokyo (interlude) prod. by brandon*,03-10-2016 22:49:04,17,795,121,36027
646194,Major Lazer [OFFICIAL],danceedm,AU,Lean On (feat. MØ & DJ Snake) [Dillon Francis & Jauz Remix],01-06-2015 00:00:00,438,31.2K,5753,4204142
1032331,officialb2s,danceedm,AU,Pat B @ UP!,20-08-2014 07:41:50,83,696,123,64073
53177,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Lauren Evans - Alone (Extended Mix),03-05-2013 00:00:00,1511,65.4K,15.4K,987927
574109,LEGENDA FUNK,rbsoul,AU,MC Elias - To Suavão (DJ Swat),03-02-2019 03:07:11,2,387,16,183420
564850,Lane 8,electronic,AU,Lane 8 Spring 2017 Mixtape,27-03-2017 18:37:48,641,11.1K,2830,151577
1553355,YtMatch.com,pop,AU,Voyage Entertainment - KEMESRAAN (COVER),06-07-2018 08:12:08,0,5,0,553
1465285,Unresolved,danceedm,AU,Unresolved - Act of God | ACT OF GOD ALBUM,19-11-2017 17:09:34,4,435,66,13000
1368052,The Chainsmokers,danceedm,AU,The Chainsmokers & NGHTMRE - Save Yourself (NGHTMRE VIP REMIX),07-12-2018 00:00:00,20,1137,233,1055592
571775,Lee Keenan Bootlegs,danceedm,AU,Celine Dion - Because You Loved Me (Lee Keenan Bootleg) Free Download,27-05-2018 14:26:18,35,1363,140,8929
407387,Adictos A Los Corridos✅,latin,AU,Pancho Barraza – Mi Cancion (COMENTA QUE OPINAS?),28-12-2018 22:39:18,0,3,0,3745
1392507,Tim Gunter,trap,AU,Elephante - Shake The Earth ft. Lyon Hart (Tim Gunter Remix),27-01-2015 17:48:59,57,7221,1740,49788
1408476,Trapeton Tv ✅,trap,AU,MALUMA ❌ NEGO DO BOREL - CORAZON,17-12-2016 12:21:36,113,47.9K,1318,7314
269172,DJ RayMambo,latin,AU,StreetBosses MixTape - Our Time VOL.2.,07-12-2015 23:32:34,0,104,7,2997
283529,Doctor_P,electronic,AU,Doctor P - The Champagne Böp,07-06-2013 14:56:48,1230,26.9K,6425,167902
1120152,Queen,rock,AU,You Take My Breath Away (Remastered 2011),01-01-2011 00:00:00,0,26,0,70299
1077985,PHORA,all-music,AU,Feel,21-08-2018 00:23:08,117,18.1K,840,177856
1457414,TWOLOUD,danceedm,AU,TWOLOUD & Mairee - What You Got (Da Keffe Remix)| OUT NOW,19-10-2017 19:06:27,4,129,20,60805
31687,Afterlife,electronic,AU,Woo York - Second Breath,04-05-2018 10:52:52,8,313,53,62307
387235,GR6 EXPLODE,rbsoul,AU,MC LBX - Me Apaixonei (Perera DJ),13-06-2017 22:55:03,2,817,34,393655
1410523,Trap,trap,AU,"WatchTheDuck - Beautiful, Broken, & Wasted ft. Steve Aoki (Rain Man Remix)",11-07-2016 21:07:26,13,1778,344,711547
1519887,Pantheon Select,trap,AU,Frank Royal - Ride (feat. Mekana),17-10-2018 13:33:29,24,1285,250,191199
114988,brothel.,electronic,AU,DROPHEADw/divine.,24-07-2018 20:00:25,179,3947,779,48663
1462812,Ujico*/Snail's House,electronic,AU,2. Cosmic Love [エイリアン☆ポップ],29-11-2017 15:00:14,52,4104,208,134912
1376749,The Glitch Mob,electronic,AU,How Do I Get To Invincible (feat. Ambre),04-05-2018 05:09:26,6,823,95,336735
1487040,Vexento,electronic,AU,Vexento - Revenge,18-03-2015 23:32:19,12,332,25,36505
221001,Disciple ♛ ♜ ♞,dubstep,AU,Oolacile - Mesmerize (Out Now)[Bassrush Premiere],30-11-2016 17:20:30,52,1644,385,141507
172471,DeejayNp LTP,latin,AU,EXITOS DE FRANKIE RUIZ PT. 1 - DJ NP,30-07-2014 00:14:22,15,4826,187,5928
1322461,Sweet Musique,deephouse,AU,PREMIERE : Shkoon - Mohammed [Acker Records],06-01-2018 14:03:31,19,1581,189,87682
627328,M83,electronic,AU,Laser Gun (feat. Mai Lan),08-04-2016 00:00:00,2,233,37,571579
1553202,YtMatch.com,pop,AU,Asmara Nusantara - Budi Doremi,16-09-2018 18:08:54,0,7,0,553
1393340,Beats In Space,electronic,AU,BIS Radio Show #694 with Wrecked (Ryan Smith and Ron Like Hell),11-09-2013 16:51:05,0,0,0,90704
694091,Menor Menor,latin,AU,Bandida,22-02-2019 00:00:00,0,38,3,385
308576,EKALI,all-music,AU,Flume - Smoke & Retribution (Ekali Remix),01-02-2016 17:56:33,1104,117K,25.3K,192024
119708,Calvin Harris,danceedm,AU,Bounce (Radio Edit) [feat. Kelis],17-06-2011 00:00:00,2,1091,78,7174024
631505,Mad Decent,danceedm,AU,Diplo - Express Yourself (Party Favor Extended Remix) [feat. Nicky Da B],25-07-2014 20:48:35,42,4256,906,6059482
1137042,Radical Redemption,danceedm,AU,Command & Conquer,02-11-2018 10:56:15,2,401,53,46437
1120211,Queen,rock,AU,Tie Your Mother Down (Remastered 2011),01-01-2011 00:00:00,1,271,0,70299
314640,Ensis Records,danceedm,AU,AvAlanche Vs. Osher Z. Vs. Flash Finger - Dragon (OUT NOW),05-10-2016 14:47:18,7,191,44,28981
192893,Dim Mak Records,danceedm,AU,GLOWINTHEDARK - Stars & Moon,15-04-2016 15:03:07,4,886,177,559034
154106,David Guetta,danceedm,AU,Don't Leave Me Alone (feat. Anne-Marie),14-08-2018 14:20:06,195,36.4K,1413,2325292
963006,Thissongissick.com,trap,AU,Coyote Kisses - Sunny Day [Thissongissick.com Premiere] [Free Download],02-02-2015 22:33:46,68,8147,1845,772688
129569,Chris Aring,pop,AU,Lonely Road,22-02-2019 02:19:10,0,5,0,22
1141989,Reaper,electronic,AU,BASSNECTAR - SPEAKERBOX (REAPER REMIX),10-09-2018 17:43:00,105,4187,749,2876
269044,DJ RayMambo,latin,AU,DJ RayMambo - Tipico Mix #21,26-04-2018 19:32:29,0,111,10,2997
604144,Lil Wayne,all-music,AU,Tie My Hands (feat. Robin Thicke),01-01-2008 00:00:00,8,5714,323,285677
321626,EPHWURD,danceedm,AU,Ephwurd: EDC Las Vegas (2016),17-07-2016 05:39:15,432,16.9K,3938,100197
955335,Neophyte Records,danceedm,AU,The Viper & Tommyknocker - World of hurt (NEO057),11-04-2013 10:44:40,0,16,8,25451
354617,Fuerza Regida,latin,AU,No Puedo Olvidarla,14-02-2019 00:00:00,2,202,3,271
906254,Moon,rock,AU,Butter-Fly ~tri.Version~,12-08-2018 15:54:13,0,1,0,8
1319246,Subfer,electronic,AU,Subfer - Need Me (ft. Cameryn),15-12-2016 20:51:15,226,2567,897,13913
407537,Adictos A Los Corridos✅,latin,AU,Los Plebes del Rancho de Ariel Camacho – Como Fue,15-12-2018 15:17:07,0,16,1,3745
1286422,Steve Aoki,all-music,AU,AOKI'S HOUSE 346,24-09-2018 16:18:36,15,392,69,4127975
1361052,Tasty,electronic,AU,OYNG! & Heski - Awaits (feat. tddz),16-11-2015 13:55:46,25,1158,184,192373
983558,NCS,danceedm,AU,SKYL1NK - The Wizard [NCS Release],28-09-2016 16:34:54,294,8289,814,1172518
269165,DJ RayMambo,latin,AU,DJ RayMambo - Reggaeton Mix #6,23-02-2016 23:56:41,0,73,7,2997
212898,Dirty Workz,danceedm,AU,Sylence & Cyber - We Will Dream (Official HQ Preview),18-07-2014 14:50:50,17,762,166,29446
435995,HEKLER,electronic,AU,Hekler - The Thing,12-11-2018 18:38:05,118,3741,570,23259
1508176,WB x MB,electronic,AU,We Bang - Take Me Higher Ft Samantha Leigh Out today on MultiKill Recordings,06-10-2014 15:15:27,44,1693,462,15839
165703,Deadbeats,dubstep,AU,Astronomar - Bop It,20-11-2017 15:55:37,6,1151,175,38769
21497,A BOOGIE WIT DA HOODIE,all-music,AU,Startender feat. Offset & Tyga,14-12-2018 05:00:45,998,133K,3570,835611
1457107,Two Feet,electronic,AU,You're So Cold,26-04-2016 17:10:55,234,25.9K,2159,114040
183328,Deep Sounds,danceedm,AU,Thumbs Down - Close Your Eyes,03-01-2019 15:57:06,14,1248,276,357007
1032035,officialb2s,danceedm,AU,Chrono & The Demon Dwarf @ Darkness4life (Darkcore & Harder),31-07-2015 12:34:04,10,213,44,64073
386147,GR6 EXPLODE,rbsoul,AU,"MC Nego da Marcone, MC Juninho JR e MC Topre - Se Tacou (DJ Ferreira)",23-10-2018 15:25:58,0,465,27,393655
429830,FettyWap1738,all-music,AU,Monty & Vado - Fine (2016),23-02-2016 05:51:42,104,14.1K,2007,564916
1031727,officialb2s,danceedm,AU,Loudfest 2017 warm-up mix by Radiance,24-03-2017 09:04:06,1,305,49,64073
1032175,officialb2s,danceedm,AU,Derb Aka Hennes And Cold @ remember 05-11-2011,29-01-2015 17:38:16,5,207,33,64073
1098713,Pouya .,all-music,AU,FYE Ft. Sir Michael Rocks (Prod.Lund),05-03-2015 00:11:26,214,53.7K,7452,471482
24355,Undertale: Daitai Rireki (AZ!Underswap) OST,rock,AU,?͜͏͜?͠͞?̧͜,06-01-2018 18:33:01,70,336,58,1234
1371986,THE GANG,all-music,AU,MC VAGUIN - PIRU PONTO 50 - [ DLN STUDIO DJs WS E MARCUS VINICIUS ],21-03-2017 21:57:59,16,557,84,50553
1073296,PARTY FAVOR,danceedm,AU,Bro Safari - Scumbag (PARTY FAVOR REMIX),28-10-2016 17:03:00,175,19.3K,3723,168101
1237650,Sample Logic,rock,AU,The Getaway - Huston Singletary,26-05-2010 11:44:01,2,6,1,2295
124834,cartoon ben,rock,AU,canadian idiot (prod. prettyboyron),16-02-2019 04:35:16,18,58,11,1344
283513,Doctor_P,electronic,AU,Shishkabob [Stems - Vocal],23-12-2013 12:08:54,32,144,21,167902
1286851,Steve Aoki,all-music,AU,Steve Aoki - Neon Future (feat. Luke Steele),02-10-2014 15:26:04,170,9386,1679,4127975
35045,Trap Nation,electronic,AU,Noax - The End,05-04-2018 22:03:13,35,2681,196,1092474
164890,DBSTF,danceedm,AU,D-Block & S-te-Fan - Live @ Hardbass 2012,12-02-2012 13:41:38,118,2251,257,62055
387046,GR6 EXPLODE,rbsoul,AU,"MC Yago - Que Se Foda, Eu Não To Nem Ai (DJ Nene MPC)",29-08-2017 21:02:03,1,2973,94,393655
491757,jrmusic,electronic,AU,A COMMISION BUT THIS TIME IT ISNT FOR AN OC IT IS FOR A CHARACTER THAT EXISTED IN OTHER MEDIA. WILD.,03-06-2016 20:12:48,2,137,5,6396
1272509,Sjammienators,danceedm,AU,Dj Thera & Sjammienators - Counting Sheep,14-02-2019 23:30:18,3,488,88,17356
189431,DILLONFRANCIS,electronic,AU,DWNTWN - Transition (Dillon Francis Remix),11-02-2011 20:37:56,55,849,173,6173714
1320683,Suit of Bullets,electronic,AU,2nd Life & Oscar N - Love On Fire,27-12-2018 13:24:49,8,557,92,11868
3527,21 Savage,all-music,AU,Dead People,07-07-2017 00:00:00,17,7131,558,924277
1176681,Revealed Recordings,danceedm,AU,Arty - Bloodfire (OUT NOW!),29-04-2016 21:20:32,163,7960,1788,449978
561327,L2Share♫59,all-music,AU,"Jay Park, Double K, Boi B (박재범, 더블케이, 보이비) – REBORN",08-09-2017 03:26:48,1,3367,234,6135
1318380,Stonebank,electronic,AU,HALIENE - Dream In Color (Stonebank Remix),10-10-2018 18:38:17,40,952,167,27180
1053945,Matt Barker Music,trap,AU,It's Yours,26-05-2017 22:27:08,0,10,9,820
1568452,Zimmer,electronic,AU,Zimmer - Lunaire | April Tape,04-04-2013 14:38:57,264,2298,379,88927
11690,6 dogs,all-music,AU,someone (prod. nedarb & CaptainCrunch),25-02-2017 21:02:52,299,62.3K,5337,123054
154215,David Guetta,danceedm,AU,I'll Keep Loving You (feat. Birdy & Jaymes Young),21-11-2014 00:00:00,58,5659,949,2325292
413932,Hardstyle,danceedm,AU,Angerfist - Taking Charge,07-02-2018 15:46:27,1,430,70,119563
335773,Father Funk,electronic,AU,Father Funk & Howla - Got Swing? ***OUT NOW!***,17-04-2014 17:49:39,23,441,66,26378
501488,Joji,rbsoul,AU,CAN'T GET OVER YOU (feat. Clams Casino),02-10-2018 00:00:00,16,942,49,6513
564903,Lane 8,electronic,AU,Lane 8 - Ghost ft. Patrick Baker (Lane 8 Rework),18-05-2015 16:16:39,85,7907,2077,151577
1508192,WB x MB,electronic,AU,Monkey Freaks Ft Melissa Pixel - Spell On Me - WE BANG remix out now on AudioPhile Live,05-08-2013 16:47:06,14,39,6,15839
564030,Lacuna,pop,AU,Ben Lepper - Breathe (MYKOOL Remix) (feat. Ratfoot),06-10-2017 19:05:27,15,361,125,19544
1060235,Olosai,danceedm,AU,Benny Benassi & Skrillex - Cinema (Retrovision Remix),27-03-2018 19:13:21,102,4385,1276,21803
1561124,Yunizon,electronic,AU,Manganas Garden - Electricity,22-05-2014 01:21:18,15,1262,259,26225
1542694,Yung Gravy,all-music,AU,Clock [prod. Jason Rich],04-05-2018 19:00:06,59,5932,244,180045
101574,Big Wild,electronic,AU,Wild Party - When I Get Older (Big Wild Remix),28-05-2014 16:01:47,60,4980,986,94100
1173795,RetroSpecter,electronic,AU,Metroid Prime - Phendrana Drifts Remix [RetroSpecter],24-12-2017 20:09:25,5,232,11,13297
1189642,Rich The Kid,all-music,AU,She Wit It (ft IamSu),10-02-2015 16:55:22,21,8554,1395,431122
815177,Monstercat,danceedm,AU,#189 - Monstercat: Call of the Wild,14-03-2018 20:59:21,79,1072,134,1007396
145287,Coone,danceedm,AU,The Undefeated (Edit),20-12-2010 00:00:00,0,3,0,118741
1432367,trndmsk,deephouse,AU,T.M.A - Bozeman (Golden Greenness & T.M.A Remix),22-08-2016 14:32:54,31,268,76,76211
1432667,trndmsk,deephouse,AU,Deep Asleep feat. Sophie Ray - Vibes,11-11-2014 19:05:10,4,213,31,76211
242042,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Anitta - Medicina - Intro-Outro - [KAYVVY EDIT],23-07-2018 20:10:57,239,289,204,6084
1510063,Big Beat Records,electronic,AU,Breaking Your Fall (Lucky Date Remix PREVIEW),13-12-2012 23:42:36,11,63,4,738016
1173812,RetroSpecter,electronic,AU,Pokèmon B2/W2 Remix: Vs. N,23-09-2017 19:36:59,9,500,23,13297
511357,Kalya Scintilla,electronic,AU,Feeln' Good,16-11-2010 04:47:20,39,682,86,66749
1493590,W. A. Production®,danceedm,AU,SphereDelay | Multimode Delay Effect Plugin (90% OFF Launch Discount!),01-03-2018 16:07:47,17,1105,598,423786
209569,Diplo,danceedm,AU,Get Off (Bonus Beats),28-04-2009 00:00:00,6,269,32,7120051
1231999,ROJAS,all-music,AU,DØNNIE' + PURPP! - Team Spirit Freestyle (ROJAS Edit),11-04-2016 23:52:24,11,2326,325,60435
483602,Jadū Dala,danceedm,AU,Untitld - Fight Song (JADŪ015),07-09-2016 15:58:05,67,956,249,23883
1114734,Quartzo Records,danceedm,AU,K.E.N.T. - Crazy Monkey (OUT NOW!),03-12-2015 19:16:19,1,57,11,142456
286105,Dounia,rbsoul,AU,Everything's A Joke,28-09-2018 15:44:04,12,743,88,17009
151376,Dan Farber,electronic,AU,Time For Living (Wild Cards Remix),04-12-2017 21:10:09,39,4215,982,58693
209373,Diplo,danceedm,AU,"Diplo Rhythm (feat. Vybz Cartel, Pantera Os Danadinhos, Sandra Melody)",06-10-2014 18:48:10,57,3147,557,7120051
403301,GR6 FLUXOS,rbsoul,AU,MC Neguinho do Kaxeta - Inevitável / Cheiro Bom (DVD Funk on The Beach) T Beatz,22-02-2019 00:15:38,8,939,28,18055
278217,DJ TiDi,electronic,AU,I Need Your Love Tonight - Teejay Remix,26-06-2018 14:10:46,1125,1529,1152,31450
140685,COLOVE Products,trap,AU,COLOVE SLATEON (DirectWave Presets+Samples),09-04-2017 01:19:00,1,191,3,1245
257274,DJ GUI MARQUES,rbsoul,AU,"MC NOVINHO, JUNINHO DA 10 E MC PL - TOCA AQUELA {GUI M@RQUES}",08-08-2017 21:30:14,9,1950,191,47883
1139908,galaxy music ✪,pop,AU,09 - El Nadam - الندم,19-07-2016 17:20:11,5,18.4K,588,16641
257279,DJ GUI MARQUES,rbsoul,AU,"MC B7 PART MC NEGUIN ITR - TOMA SURRA DE PAU, SURRA DE PICA {GUI M@RQUES & V!TIN MPC}",12-06-2017 16:24:02,5,1550,142,47883
523685,Khamsin,electronic,AU,Khamsin - Maelstrom,24-06-2016 16:29:15,292,16.8K,3280,30601
314584,Ensis Records,danceedm,AU,HASHTEKNO - Aeternum (OUT NOW)[Available on iTunes & Spotify],07-02-2017 13:24:09,1,74,28,28981
1431993,trndmsk,deephouse,AU,Township Rebellion - The Review,17-07-2018 12:00:05,18,1482,235,76211
706748,Mixmag,electronic,AU,Premiere: DJ Assam '8040',08-04-2016 14:14:22,19,1103,236,1403057
245858,DJ RYCKO RIA [ account active ],electronic,AU,RR - 54V3 BR4Z1L 2019 [ DJ RYCKO RIA ] IBALNUARI,10-01-2019 05:06:56,20,275,48,13146
1251093,Selador Recordings,electronic,AU,JOBE - Dissonant SOUNDCLOUD EDIT,09-11-2015 15:44:27,4,61,13,13397
510662,Kakeru,danceedm,AU,Feeling to the sky,04-12-2015 14:52:06,0,0,0,511
130903,ChrisTravis,all-music,AU,Unresponsive [Prod. David Mordeci],20-01-2016 03:51:58,42,10.9K,1297,270029
186170,Deezay Phong House's,danceedm,AU,Hazel - I Love Poland - Phong House Remix,30-06-2016 22:03:59,622,778,579,11913
1021804,Ocean,rock,AU,"Chance The Rapper - ""Gospel"" Type Beat",09-11-2016 23:00:05,8,609,88,10563
292772,D Phoenix 3900,all-music,AU,I Know II,06-02-2017 22:17:23,1126,307K,24.7K,151128
109210,Bold Vibrations,all-music,AU,Dream (Eyes Wide Open),18-05-2018 17:39:03,8,84,10,1492
212366,Dirty Workz,danceedm,AU,Shutterz - Emergency Broadcast (WLFCLN),14-05-2018 10:12:19,3,79,18,29446
703205,Mike Perry Sweden,danceedm,AU,Mike Perry Feat Tessa - Stay Young,01-09-2017 07:16:11,59,6165,521,11894
175450,DHA AM (Deep House London),electronic,AU,Ccolo - DHL Mix #095,27-05-2016 12:56:18,10,269,41,143743
691712,Mefjus,electronic,AU,06 - MEFJUS - Saturate,21-11-2014 16:04:41,36,2307,313,70837
119583,Calvin Harris,danceedm,AU,Calvin Harris + Disciples - How Deep Is Your Love (Calvin Harris & R3hab Remix),07-08-2015 07:09:40,1864,226K,24.1K,7174024
355097,future classic,disco,AU,Mario Basanov - Do You Remember (6th Borough Dub) (preview),17-09-2012 23:07:48,0,0,0,568826
76066,Atlantic Records,rock,AU,Cee Lo Green - Wildflower,25-08-2014 19:30:27,2,52,4,341058
1419381,Tribal Trap,danceedm,AU,VVSV - Dance With The World,15-06-2018 16:57:35,19,613,117,142334
414845,Hardstyle,danceedm,AU,NSCLT & Envine - Move Ya,17-02-2016 17:26:53,6,983,208,119563
183394,Deep Sounds,danceedm,AU,WDMA - Theft,31-10-2017 15:13:04,75,3595,673,357007
705334,Mixmag,electronic,AU,Premiere: Joey Daniel & Eder Alvarez 'Late Nights' (Sascha Dive's Never Lose Focus Remix),26-10-2018 14:51:54,11,208,35,1403057
432945,Haywyre,pop,AU,Haywyre & Galimatias - Voice of Reason,31-03-2014 21:27:56,199,8455,1794,123385
